,time,gyroADC[0],gyroADC[1],gyroADC[2],gyroACC[0],gyroACC[1],gyroACC[2],accSmooth[0],accSmooth[1],accSmooth[2]
0,0.0,20.0,41.433449128281886,79.26709207063463,0.0,1426.8210812466511,-745.7764015296116,0.0,0.0,0.0
1,0.001,20.0,42.853474643766944,78.50850205524029,0.0,1413.1669210622438,-771.3371065832259,0.0,0.0,0.0
2,0.002,20.0,44.25961646618636,77.72447572206471,-7.275957614183426e-12,1399.0549026596063,-796.6479134031065,0.0,0.0,0.0
3,0.003,20.0,45.65141901331863,76.91526708058115,0.0,1384.4895980616466,-821.7006214269703,0.0,0.0,0.0
4,0.004,20.0,47.028431348595056,76.08113829919324,0.0,1369.475726153525,-846.4871137116403,0.0,0.0,0.0
5,0.005,20.0,48.39020732720052,75.22235962029943,0.0,1354.018151153862,-870.9993595628887,0.0,0.0,0.0
6,0.006,20.0,49.73630574062258,74.33920927273756,0.0,1338.1218810387845,-895.2294171373477,0.0,0.0,0.0
7,0.007,20.0,51.06629045960091,73.43197338164443,-7.275957614183426e-12,1321.7920659194479,-919.1694360156297,0.0,0.0,0.0
8,0.008,20.0,52.37973057543048,72.50094587575629,0.0,1305.0339963734887,-942.8116597458138,0.0,0.0,0.0
9,0.009000000000000001,20.0,53.67620053957435,71.54642839218057,0.0,1287.8531017309608,-966.1484283565073,0.0,0.0,0.0
10,0.01,20.0,54.955280301539105,70.56873017867153,7.275957614183426e-12,1270.2549483153427,-989.1721808386343,0.0,0.0,0.0
11,0.011,20.0,56.21655544496965,69.56816799343777,0.0,1252.2452376401168,-1011.8754575951762,0.0,0.0,0.0
12,0.012,20.0,57.459617321918095,68.54506600251948,0.0,1233.829804561602,-1034.2509028580437,0.0,0.0,0.0
13,0.013000000000000001,20.0,58.684063185244305,67.49975567476231,0.0,1215.0146153885291,-1056.2912670713204,0.0,0.0,0.0
14,0.014,20.0,59.88949631910415,66.43257567442753,0.0,1195.8057659490619,-1077.9894092400878,0.0,0.0,0.0
15,0.015,20.0,61.075526167483694,65.34387175146992,0.0,1176.209479615845,-1099.3382992440736,0.0,0.0,0.0
16,0.016,20.0,62.24176846073884,64.23399662951951,0.0,1156.2321052897134,-1120.331020115404,0.0,0.0,0.0
17,0.017,20.0,63.38784534009627,63.10330989160609,7.275957614183426e-12,1135.8801153427746,-1140.9607702796568,0.0,0.0,0.0
18,0.018000000000000002,20.0,64.51338548007918,61.95217786365782,0.0,1115.1601035214246,-1161.2208657595618,0.0,0.0,0.0
19,0.019,20.0,65.61802420881533,60.78097349581771,0.0,1094.078782810081,-1181.1047423405853,0.0,0.0,0.0
20,0.02,20.0,66.70140362618982,59.590076241613275,-7.275957614183426e-12,1072.6429832562776,-1200.605957697718,0.0,0.0,0.0
21,0.021,20.0,67.76317271980386,58.37987193501898,0.0,1050.8596497578244,-1219.718193482774,0.0,0.0,0.0
22,0.022,20.0,68.8029874787023,57.15075266545159,7.275957614183426e-12,1028.7358398127615,-1238.435257371525,0.0,0.0,0.0
23,0.023,20.0,69.82051100483164,55.903116650738134,-7.275957614183426e-12,1006.2787212328178,-1256.7510850699873,0.0,0.0,0.0
24,0.024,20.0,70.8154136221945,54.63736810809925,0.0,983.4955698211476,-1274.659742279244,0.0,0.0,0.0
25,0.025,20.0,71.78737298366524,53.35391712318791,-7.275957614183426e-12,960.3937670150616,-1292.155426618168,0.0,0.0,0.0
26,0.026000000000000002,20.0,72.73607417542854,52.05317951722754,0.0,936.9807974945469,-1309.2324695033592,0.0,0.0,0.0
27,0.027,20.0,73.66120981901189,50.7355767122909,-7.275957614183426e-12,913.26424675732,-1325.8853379857724,0.0,0.0,0.0
28,0.028,20.0,74.56248017087604,49.401535594765534,0.0,889.2517986612374,-1342.108636543393,0.0,0.0,0.0
29,0.029,20.0,75.43959321953191,48.05148837704704,0.0,864.9512329348058,-1357.8971088293818,0.0,0.0,0.0
30,0.03,20.0,76.29226478015158,46.68587245750905,0.0,840.3704226566717,-1373.2456393751208,0.0,0.0,0.0
31,0.031,20.0,77.12021858664461,45.305130278790536,0.0,815.5173317048242,-1388.1492552476325,0.0,0.0,0.0
32,0.032,20.0,77.92318638116873,43.90970918445007,0.0,790.4000121763992,-1402.6031276608182,0.0,0.0,0.0
33,0.033,20.0,78.70090800104472,42.5000612740328,0.0,765.0266017789141,-1416.602573539973,0.0,0.0,0.0
34,0.034,20.0,79.45313146305153,41.07664325659435,0.0,739.405321193725,-1430.143057039146,0.0,0.0,0.0
35,0.035,20.0,80.17961304506625,39.63991630273361,0.0,713.5444714126434,-1443.2201910107074,0.0,0.0,0.0
36,0.036000000000000004,20.0,80.88011736503346,38.19034589517875,-3.637978807091713e-12,687.4524310485092,-1455.8297384268435,0.0,0.0,0.0
37,0.037,20.0,81.55441745722764,36.72840167797558,0.0,661.137653620608,-1467.9676137523325,0.0,0.0,0.0
38,0.038,20.0,82.20229484579252,35.25455730432919,0.0,634.6086648158422,-1479.6298842682988,0.0,0.0,0.0
39,0.039,20.0,82.82353961552653,33.769290283145175,3.637978807091713e-12,607.8740597264973,-1490.8127713464025,0.0,0.0,0.0
40,0.04,20.0,83.41795047989751,32.273081824322325,3.637978807091713e-12,580.9425000655319,-1501.512651673154,0.0,0.0,0.0
41,0.041,20.0,83.98533484625975,30.766416682846284,0.0,553.8227113602848,-1511.7260584238713,0.0,0.0,0.0
42,0.042,20.0,84.52550887825576,29.249783001733597,0.0,526.5234801254877,-1521.4496823859618,0.0,0.0,0.0
43,0.043000000000000003,20.0,85.0382975553798,27.723672153879427,0.0,499.0536510165443,-1530.6803730311185,0.0,0.0,0.0
