loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3]
84872,43632871,-335,-200,-30,-3544,5826,-579,0,0,0,0
84876,43634855,-336,-203,-31,-3554,5861,-579,0,0,0,0
84880,43636839,-337,-205,-33,-3566,5893,-577,0,0,0,0
84884,43638823,-338,-207,-35,-3581,5926,-574,0,0,0,0
84888,43640807,-339,-209,-37,-3599,5959,-570,0,0,0,0
84892,43642791,-340,-210,-39,-3621,5993,-567,0,0,0,0
84896,43644775,-341,-212,-41,-3647,6027,-566,0,0,0,0
84900,43646759,-342,-213,-42,-3674,6062,-565,0,0,0,0
84904,43648743,-344,-214,-44,-3704,6098,-564,0,0,0,0
84908,43650727,-346,-215,-46,-3734,6134,-563,0,0,0,0
84912,43652711,-348,-215,-47,-3766,6168,-559,0,0,0,0
84916,43654695,-350,-216,-48,-3798,6200,-554,0,0,0,0
84920,43656679,-352,-216,-49,-3831,6234,-546,0,0,0,0
84924,43658663,-354,-215,-51,-3866,6270,-536,0,0,0,0
84928,43660647,-356,-215,-52,-3903,6308,-523,0,0,0,0
84932,43662631,-358,-214,-52,-3940,6347,-509,0,0,0,0
84936,43664615,-361,-213,-53,-3979,6387,-494,0,0,0,0
84940,43666599,-363,-212,-54,-4019,6429,-481,0,0,0,0
84944,43668583,-365,-211,-54,-4060,6472,-469,0,0,0,0
84948,43670567,-368,-209,-54,-4100,6515,-460,0,0,0,0
84952,43672551,-371,-208,-54,-4138,6559,-452,0,0,0,0
84956,43674535,-373,-207,-54,-4174,6603,-446,0,0,0,0
84960,43676518,-376,-206,-54,-4209,6647,-442,0,0,0,0
84964,43678502,-379,-205,-54,-4242,6690,-438,0,0,0,0
84968,43680486,-382,-205,-54,-4275,6732,-433,0,0,0,0
84972,43682470,-385,-204,-53,-4307,6772,-428,0,0,0,0
84976,43684454,-388,-204,-53,-4338,6810,-421,0,0,0,0
84980,43686438,-391,-204,-52,-4367,6844,-412,0,0,0,0
84984,43688422,-394,-204,-51,-4395,6874,-400,0,0,0,0
84988,43690406,-397,-204,-50,-4420,6899,-385,0,0,0,0
84992,43692390,-399,-204,-49,-4442,6917,-368,0,0,0,0
84996,43694374,-402,-204,-47,-4460,6927,-350,0,0,0,0
85000,43696358,-405,-204,-46,-4474,6930,-331,0,0,0,0
85004,43698342,-408,-204,-44,-4484,6926,-310,0,0,0,0
85008,43700326,-411,-205,-42,-4486,6921,-299,0,0,0,0
85012,43702310,-414,-205,-40,-4486,6908,-277,0,0,0,0
85016,43704294,-418,-205,-39,-4479,6888,-257,0,0,0,0
85020,43706278,-422,-205,-37,-4465,6861,-238,0,0,0,0
85024,43708262,-426,-206,-36,-4444,6826,-222,0,0,0,0
85028,43710246,-431,-206,-35,-4415,6782,-211,0,0,0,0
85032,43712230,-437,-207,-35,-4379,6728,-201,0,0,0,0
85036,43714214,-444,-207,-35,-4335,6664,-194,0,0,0,0
85040,43716198,-456,-208,-34,-4283,6592,-190,0,0,0,0
85044,43718182,-463,-209,-35,-4225,6513,-190,0,0,0,0
85048,43720166,-470,-210,-35,-4162,6427,-193,0,0,0,0
85052,43722150,-479,-212,-36,-4097,6336,-198,0,0,0,0
85056,43724134,-488,-213,-38,-4031,6240,-202,0,0,0,0
85060,43726118,-499,-215,-39,-3964,6139,-206,0,0,0,0
85064,43728102,-510,-216,-41,-3895,6036,-211,0,0,0,0
85068,43730086,-521,-218,-43,-3821,5930,-220,0,0,0,0
85072,43732070,-534,-220,-46,-3747,5822,-231,0,0,0,0
85076,43734054,-546,-223,-49,-3674,5713,-246,0,0,0,0
85080,43736038,-560,-226,-52,-3602,5600,-268,0,0,0,0
85084,43738022,-574,-229,-55,-3530,5480,-295,0,0,0,0
85088,43740006,-589,-233,-59,-3458,5355,-325,0,0,0,0
85092,43741989,-605,-237,-63,-3385,5225,-355,0,0,0,0
85096,43743973,-621,-242,-66,-3314,5091,-386,0,0,0,0
85100,43745957,-638,-247,-70,-3246,4952,-415,0,0,0,0
85104,43747941,-655,-252,-74,-3176,4813,-444,0,0,0,0
85108,43749925,-673,-258,-78,-3104,4675,-475,0,0,0,0
85112,43751909,-692,-265,-82,-3029,4544,-514,0,0,0,0
85116,43753893,-711,-272,-87,-2943,4410,-559,0,0,0,0
85120,43755877,-731,-280,-93,-2853,4276,-600,0,0,0,0
85124,43757861,-752,-288,-99,-2762,4143,-634,0,0,0,0
85128,43759845,-773,-296,-106,-2671,4009,-661,0,0,0,0
85132,43761829,-794,-303,-113,-2583,3872,-682,0,0,0,0
85136,43763813,-815,-311,-120,-2494,3727,-700,0,0,0,0
85140,43765797,-837,-318,-128,-2400,3578,-707,0,0,0,0
85144,43767781,-859,-325,-136,-2295,3432,-707,0,0,0,0
85148,43769765,-880,-332,-145,-2184,3291,-705,0,0,0,0
85152,43771749,-902,-339,-154,-2074,3155,-702,0,0,0,0
85156,43773733,-923,-346,-164,-1973,3034,-697,0,0,0,0
85160,43775717,-945,-353,-174,-1880,2928,-693,0,0,0,0
85164,43777701,-966,-359,-185,-1837,2880,-692,0,0,0,0
85168,43779685,-988,-365,-197,-1756,2793,-696,0,0,0,0
85172,43781669,-1010,-372,-210,-1682,2719,-712,0,0,0,0
85176,43783653,-1032,-378,-223,-1610,2644,-723,0,0,0,0
85180,43785637,-1053,-384,-237,-1505,2562,-719,0,0,0,0
