,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2]
0,0.0,0.9999940600063667,0.0029999939968922314,1.9999996287514512,0.0,0.0,0.0
1,0.001,0.9999761201049079,0.005999951240183448,1.999998507523704,0.0,0.0,0.0
2,0.002,0.9999461805362794,0.008999834605633887,1.9999966363708155,0.0,0.0,0.0
3,0.003,0.9999042417031295,0.011999606970235527,1.9999940153831168,0.0,0.0,0.0
4,0.004,0.9998503041700878,0.014999231212833345,1.9999906446872153,0.0,0.0,0.0
5,0.005,0.99978436866375,0.017998670214746663,1.999986524445984,0.0,0.0,0.0
6,0.006,0.999706436072659,0.02099788686039023,1.9999816548585494,0.0,0.0,0.0
7,0.007,0.9996165074472848,0.02399684403789524,1.9999760361602927,0.0,0.0,0.0
8,0.008,0.9995145839999952,0.026995504639730123,1.9999696686228232,0.0,0.0,0.0
9,0.009000000000000001,0.9994006671050264,0.02999383156332125,1.999962552553976,0.0,0.0,0.0
10,0.01,0.9992747582984464,0.032991787711673326,1.999954688297789,0.0,0.0,0.0
11,0.011,0.9991368592781176,0.03598933599398955,1.9999460762344887,0.0,0.0,0.0
12,0.012,0.9989869719036525,0.038986439326291464,1.9999367167804694,0.0,0.0,0.0
13,0.013000000000000001,0.998825098196367,0.04198306063203867,1.99992661038827,0.0,0.0,0.0
14,0.014,0.9986512403392286,0.044979162842748,1.9999157575465536,0.0,0.0,0.0
15,0.015,0.9984654006768001,0.04797470889861241,1.9999041587800805,0.0,0.0,0.0
16,0.016,0.9982675817151814,0.05096966174911951,1.9998918146496834,0.0,0.0,0.0
17,0.017,0.9980577861219445,0.05396398435366963,1.999878725752233,0.0,0.0,0.0
18,0.018000000000000002,0.9978360167260681,0.056957639682193584,1.999864892720615,0.0,0.0,0.0
19,0.019,0.9976022765178612,0.05995059071576969,1.9998503162236898,0.0,0.0,0.0
20,0.02,0.9973565686488904,0.06294280044724077,1.9998349969662614,0.0,0.0,0.0
21,0.021,0.9970988964318992,0.06593423188182977,1.9998189356890397,0.0,0.0,0.0
22,0.022,0.996829263340724,0.06892484803775592,1.9998021331686078,0.0,0.0,0.0
23,0.023,0.9965476730102046,0.07191461194684973,1.9997845902173734,0.0,0.0,0.0
24,0.024,0.9962541292360934,0.07490348665516695,1.9997663076835317,0.0,0.0,0.0
25,0.025,0.9959486359749584,0.07789143522360296,1.9997472864510217,0.0,0.0,0.0
26,0.026000000000000002,0.9956311973440829,0.08087842072850547,1.9997275274394795,0.0,0.0,0.0
27,0.027,0.9953018176213614,0.08386440626228725,1.9997070316041883,0.0,0.0,0.0
28,0.028,0.9949605012451889,0.08684935493403763,1.999685799936035,0.0,0.0,0.0
29,0.029,0.9946072528143526,0.08983322987013395,1.999663833461453,0.0,0.0,0.0
30,0.03,0.9942420770879128,0.09281599421485134,1.9996411332423745,0.0,0.0,0.0
31,0.031,0.9938649789850814,0.09579761113097235,1.9996177003761721,0.0,0.0,0.0
32,0.032,0.9934759635850996,0.09877804380039569,1.9995935359956016,0.0,0.0,0.0
33,0.033,0.9930750361271085,0.10175725542474379,1.9995686412687457,0.0,0.0,0.0
34,0.034,0.992662202010016,0.10473520922596992,1.9995430173989535,0.0,0.0,0.0
35,0.035,0.9922374667923624,0.10771186844696397,1.9995166656247794,0.0,0.0,0.0
36,0.036000000000000004,0.9918008361921775,0.11068719635215785,1.9994895872199154,0.0,0.0,0.0
37,0.037,0.9913523160868378,0.11366115622812938,1.9994617834931294,0.0,0.0,0.0
38,0.038,0.9908919125129181,0.11663371138420546,1.9994332557881946,0.0,0.0,0.0
39,0.039,0.9904196316660389,0.11960482515306446,1.9994040054838238,0.0,0.0,0.0
40,0.04,0.9899354799007113,0.1225744608913372,1.9993740339935946,0.0,0.0,0.0
41,0.041,0.9894394637301746,0.12554258198020687,1.9993433427658784,0.0,0.0,0.0
42,0.042,0.9889315898262353,0.12850915182600842,1.9993119332837646,0.0,0.0,0.0
43,0.043000000000000003,0.9884118650190973,0.13147413386082588,1.999279807064988,0.0,0.0,0.0
44,0.044,0.9878802962971922,0.13443749154308973,1.999246965661845,0.0,0.0,0.0
45,0.045,0.9873368908070009,0.13739918835817236,1.999213410661116,0.0,0.0,0.0
46,0.046,0.986781655852877,0.1403591878189819,1.999179143683986,0.0,0.0,0.0
47,0.047,0.9862145988968626,0.14331745346655655,1.9991441663859584,0.0,0.0,0.0
48,0.048,0.985635727558499,0.14627394887065537,1.999108480456769,0.0,0.0,0.0
49,0.049,0.9850450496146417,0.1492286376303499,1.9990720876203032,0.0,0.0,0.0
50,0.05,0.984442572999259,0.15218148337461318,1.999034989634501,0.0,0.0,0.0
51,0.051000000000000004,0.9838283058032393,0.15513244976290833,1.9989971882912732,0.0,0.0,0.0
52,0.052000000000000005,0.9832022562741858,0.15808150048577446,1.9989586854164039,0.0,0.0,0.0
53,0.053,0.9825644328162118,0.16102859926541302,1.9989194828694594,0.0,0.0,0.0
54,0.054,0.9819148439897294,0.16397370985627183,1.9988795825436922,0.0,0.0,0.0
55,0.055,0.9812534985112384,0.1669167960456272,1.9988389863659441,0.0,0.0,0.0
56,0.056,0.980580405253109,0.16985782165416569,1.9987976962965455,0.0,0.0,0.0
57,0.057,0.9798955732433591,0.1727967505365637,1.9987557143292156,0.0,0.0,0.0
58,0.058,0.9791990116654318,0.17573354658206589,1.9987130424909598,0.0,0.0,0.0
59,0.059000000000000004,0.9784907298579657,0.17866817371506208,1.9986696828419663,0.0,0.0,0.0
60,0.06,0.9777707373145675,0.18160059589566213,1.9986256374754978,0.0,0.0,0.0
61,0.061,0.9770390436835709,0.1845307771202706,1.9985809085177895,0.0,0.0,0.0
62,0.062,0.9762956587678009,0.18745868142215802,1.9985354981279322,0.0,0.0,0.0
63,0.063,0.9755405925243326,0.1903842728720322,1.998489408497771,0.0,0.0,0.0
64,0.064,0.97477385506424,0.19330751557860668,1.9984426418517822,0.0,0.0,0.0
65,0.065,0.9739954566523532,0.19622837368916865,1.9983952004469674,0.0,0.0,0.0
66,0.066,0.9732054077069988,0.1991468113901442,1.9983470865727324,0.0,0.0,0.0
67,0.067,0.9724037187997492,0.20206279290766288,1.9982983025507752,0.0,0.0,0.0
68,0.068,0.9715904006551577,0.20497628250811942,1.9982488507349634,0.0,0.0,0.0
69,0.069,0.9707654641504968,0.2078872444987349,1.9981987335112132,0.0,0.0,0.0
70,0.07,0.9699289203154927,0.21079564322811545,1.9981479532973687,0.0,0.0,0.0
71,0.07100000000000001,0.9690807803320501,0.2137014430868091,1.9980965125430763,0.0,0.0,0.0
72,0.07200000000000001,0.9682210555339844,0.21660460850786145,1.9980444137296642,0.0,0.0,0.0
73,0.073,0.9673497574067395,0.21950510396736897,1.997991659370009,0.0,0.0,0.0
74,0.074,0.9664668975871081,0.2224028939850306,1.997938252008411,0.0,0.0,0.0
75,0.075,0.96557248786295,0.22529794312469828,1.9978841942204628,0.0,0.0,0.0
76,0.076,0.964666540172902,0.22819021599492378,1.997829488612917,0.0,0.0,0.0
77,0.077,0.9637490666060874,0.23107967724950557,1.9977741378235543,0.0,0.0,0.0
78,0.078,0.9628200794018232,0.23396629158803295,1.9977181445210468,0.0,0.0,0.0
79,0.079,0.961879590949322,0.23685002375642783,1.9976615114048255,0.0,0.0,0.0
80,0.08,0.9609276137873916,0.23973083854748573,1.9976042412049393,0.0,0.0,0.0
81,0.081,0.959964160604131,0.2426087008014128,1.9975463366819142,0.0,0.0,0.0
82,0.082,0.9589892442366231,0.2454835754063639,1.9974878006266152,0.0,0.0,0.0
83,0.083,0.9580028776706244,0.24835542729897522,1.9974286358601026,0.0,0.0,0.0
84,0.084,0.9570050740402514,0.25122422146489776,1.997368845233491,0.0,0.0,0.0
85,0.085,0.9559958466276656,0.2540899229393267,1.9973084316277998,0.0,0.0,0.0
86,0.08600000000000001,0.9549752088627511,0.2569524968075307,1.997247397953807,0.0,0.0,0.0
87,0.08700000000000001,0.9539431743227936,0.2598119082053768,1.9971857471519032,0.0,0.0,0.0
88,0.088,0.9528997567321548,0.26266812231985426,1.9971234821919388,0.0,0.0,0.0
89,0.089,0.9518449699619412,0.26552110438959736,1.9970606060730758,0.0,0.0,0.0
90,0.09,0.9507788280296738,0.26837081970540516,1.9969971218236346,0.0,0.0,0.0
91,0.091,0.9497013450989533,0.271217233610758,1.9969330325009376,0.0,0.0,0.0
92,0.092,0.9486125354791206,0.2740603115023331,1.9968683411911559,0.0,0.0,0.0
93,0.093,0.9475124136249158,0.2769000188305191,1.9968030510091492,0.0,0.0,0.0
94,0.094,0.9464009941361362,0.2797363210999257,1.9967371650983126,0.0,0.0,0.0
95,0.095,0.9452782917572883,0.28256918386989194,1.9966706866304125,0.0,0.0,0.0
