loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3]
37312,20042495,1057,146,61,-59,-1141,970,0,0,0,0
37316,20044479,1056,150,60,-38,-1099,959,0,0,0,0
37320,20046464,1056,154,60,-21,-1069,950,0,0,0,0
37324,20048448,1055,157,59,-6,-1050,943,0,0,0,0
37328,20050432,1054,161,59,7,-1036,937,0,0,0,0
37332,20052416,1053,164,58,19,-1024,933,0,0,0,0
37336,20054400,1053,168,57,30,-1014,933,0,0,0,0
37340,20056384,1052,171,56,38,-1005,935,0,0,0,0
37344,20058368,1051,175,55,45,-998,939,0,0,0,0
37348,20060353,1050,178,54,51,-994,943,0,0,0,0
37352,20062337,1050,182,53,57,-993,946,0,0,0,0
37356,20064321,1049,186,53,64,-993,947,0,0,0,0
37360,20066305,1048,189,52,71,-993,948,0,0,0,0
37364,20068289,1047,192,51,78,-992,950,0,0,0,0
37368,20070273,1047,196,50,84,-990,953,0,0,0,0
37372,20072257,1046,199,49,89,-987,957,0,0,0,0
37376,20074241,1045,202,47,94,-985,961,0,0,0,0
37380,20076226,1044,206,46,99,-984,965,0,0,0,0
37384,20078210,1043,209,45,105,-984,968,0,0,0,0
37388,20080194,1043,212,44,111,-985,970,0,0,0,0
37392,20082178,1042,216,43,113,-985,972,0,0,0,0
37396,20084162,1041,219,42,119,-985,975,0,0,0,0
37400,20086146,1040,222,41,124,-983,979,0,0,0,0
37404,20088130,1039,226,40,129,-982,984,0,0,0,0
37408,20090115,1039,229,38,134,-980,988,0,0,0,0
37412,20092099,1038,232,37,139,-980,991,0,0,0,0
37416,20094083,1037,235,36,145,-981,993,0,0,0,0
37420,20096067,1036,238,35,150,-982,996,0,0,0,0
37424,20098051,1035,241,34,156,-982,999,0,0,0,0
37428,20100035,1034,245,32,161,-981,1002,0,0,0,0
37432,20102019,1034,248,31,167,-979,1006,0,0,0,0
37436,20104004,1033,251,30,172,-977,1009,0,0,0,0
37440,20105988,1032,254,28,178,-976,1012,0,0,0,0
37444,20107972,1031,257,27,183,-976,1014,0,0,0,0
37448,20109956,1030,260,26,189,-977,1015,0,0,0,0
37452,20111940,1030,263,24,195,-977,1017,0,0,0,0
37456,20113924,1029,266,23,201,-976,1019,0,0,0,0
37460,20115908,1028,268,21,207,-975,1021,0,0,0,0
37464,20117892,1027,271,20,213,-973,1023,0,0,0,0
37468,20119877,1026,274,18,218,-971,1025,0,0,0,0
37472,20121861,1025,277,17,223,-970,1026,0,0,0,0
37476,20123845,1025,280,16,229,-970,1028,0,0,0,0
37480,20125829,1024,282,14,234,-970,1029,0,0,0,0
37484,20127813,1023,285,13,239,-969,1031,0,0,0,0
37488,20129797,1022,288,11,243,-968,1032,0,0,0,0
37492,20131781,1021,290,9,248,-966,1034,0,0,0,0
37496,20133765,1020,293,8,252,-964,1035,0,0,0,0
37500,20135750,1019,295,6,257,-964,1036,0,0,0,0
37504,20137734,1019,298,5,261,-963,1036,0,0,0,0
